sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
1516,758.0037462000037,4.7,6.2,82.3,13415.75390625,8413.1875,51.58285297693236,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1517,758.5017410000146,4.6,0.0,82.3,13416.52734375,8413.6328125,51.58558327258026,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1518,759.0097464999999,3.8,0.0,82.3,13415.54296875,8413.19921875,51.58292482681782,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1519,759.5042047000024,5.0,0.0,82.3,13417.19140625,8413.62890625,51.58555932261844,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1520,760.0127506999997,4.1,3.0,82.3,13416.46484375,8413.2109375,51.582996676703296,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1521,760.5157247000025,3.6,0.0,82.3,13416.5234375,8413.64453125,51.58565512246574,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1522,761.0089130999986,3.1,0.0,82.3,13415.41015625,8413.21484375,51.583020626665125,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1523,761.5027091000229,3.2,0.0,82.3,13416.6015625,8413.64453125,51.58565512246574,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1524,762.0156087000214,2.3,0.0,82.3,13415.796875,8413.21484375,51.583020626665125,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1525,762.5107017999981,2.4,0.0,82.3,13416.62109375,8413.65234375,51.58570302238938,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1526,763.0074002000038,3.7,0.0,82.3,13415.73828125,8413.20703125,51.582972726741474,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1527,763.5047098000068,2.3,3.1,82.3,13416.56640625,8413.6484375,51.58567907242756,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1528,764.0127028000134,2.0,3.0,82.3,13415.8984375,8413.21875,51.583044576626946,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1529,764.5061247000122,4.8,0.0,82.3,13416.55078125,8413.6484375,51.58567907242756,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1530,765.001776500023,2.6,3.1,82.3,13415.6953125,8413.22265625,51.58306852658877,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1531,765.5147840999998,1.5,0.0,82.3,13416.65625,8413.65625,51.58572697235121,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1532,766.0116789000167,2.1,0.0,82.3,13415.9296875,8413.2265625,51.5830924765506,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1533,766.5056617000082,6.8,0.0,82.3,13416.62109375,8413.6640625,51.58577487227486,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1534,767.0016668000026,2.6,3.1,82.3,13415.89453125,8413.23046875,51.58311642651242,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1535,767.5096512000018,1.0,0.0,82.3,13416.58984375,8413.671875,51.5858227721985,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1536,768.0026567000023,2.1,0.0,82.3,13415.78125,8413.21875,51.583044576626946,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1537,768.5137388000148,1.0,0.0,82.3,13416.6484375,8413.671875,51.5858227721985,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1538,769.0036380000238,1.6,0.0,82.3,13415.75390625,8413.23046875,51.58311642651242,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1539,769.5147498000006,1.8,0.0,82.3,13416.609375,8413.67578125,51.58584672216032,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1540,770.010637600004,1.6,0.0,82.3,13415.8515625,8413.23828125,51.58316432643606,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1541,770.5097132000083,1.3,0.0,82.3,13416.234375,8413.6953125,51.58596647196945,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1542,771.0066249000083,1.9,0.0,82.3,13415.67578125,8413.2421875,51.583188276397884,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1543,771.5026211000222,2.1,3.1,82.3,13416.31640625,8413.68359375,51.58589462208397,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1544,772.0102236000239,1.8,0.0,82.3,13415.953125,8413.2421875,51.583188276397884,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1545,772.5046236000198,3.2,0.0,82.3,13416.359375,8413.671875,51.5858227721985,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1546,773.0077390000224,2.3,3.0,82.3,13415.74609375,8413.2421875,51.583188276397884,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1547,773.5017190000217,2.6,3.2,82.3,13416.40625,8413.6875,51.5859185720458,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1548,774.0087801000045,1.5,0.0,82.3,13415.78515625,8413.23046875,51.58311642651242,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1549,774.503584799997,2.1,0.0,82.3,13416.4140625,8413.67578125,51.58584672216032,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1550,775.0136943000252,2.8,6.1,82.3,13415.890625,8413.23828125,51.58316432643606,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1551,775.5108102000086,2.9,0.0,82.2,13410.28515625,8413.6796875,51.58587067212215,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1552,776.0045657000155,2.7,0.0,82.2,13408.7109375,8413.23828125,51.58316432643606,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1553,776.5146834000188,2.5,3.0,82.2,13409.8203125,8413.69140625,51.58594252200762,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1554,777.0106504000141,0.8,0.0,82.2,13408.296875,8413.2421875,51.583188276397884,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1555,777.507560099999,2.7,0.0,82.2,13409.74609375,8413.68359375,51.58589462208397,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1556,778.0007963000098,4.7,3.1,82.2,13408.984375,8413.7109375,51.586062271816736,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1557,778.5148283000162,3.8,0.0,82.2,13409.671875,8413.2421875,51.583188276397884,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1558,779.0148260999995,2.9,0.0,82.2,13400.39453125,8413.671875,51.5858227721985,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1559,779.512238700001,3.2,0.0,82.2,13409.24609375,8413.24609375,51.583212226359706,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1560,780.0075320000178,6.3,0.0,82.2,13408.0859375,8413.6875,51.5859185720458,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1561,780.5146361000079,3.5,3.1,82.2,13409.24609375,8413.25,51.583236176321535,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1562,781.0055289000156,4.0,3.2,82.2,13408.1171875,8413.67578125,51.58584672216032,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1563,781.507700600021,3.1,3.1,82.2,13409.16796875,8413.25,51.583236176321535,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1564,782.0025400000159,4.4,3.1,82.2,13407.76171875,8413.68359375,51.58589462208397,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1565,782.514610400016,4.8,0.0,82.2,13409.02734375,8413.25,51.583236176321535,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1566,783.0114773000241,4.7,0.0,82.2,13408.3828125,8413.671875,51.5858227721985,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1567,783.5065125000256,2.4,0.0,82.2,13409.2265625,8413.25,51.583236176321535,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1568,784.0045026000007,4.2,3.1,82.2,13408.3359375,8413.69140625,51.58594252200762,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1569,784.5157145000121,4.5,3.0,82.2,13409.21484375,8413.23828125,51.58316432643606,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1570,785.0107544000202,3.9,0.0,82.2,13407.63671875,8413.67578125,51.58584672216032,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1571,785.5044758000004,4.5,3.2,82.2,13409.046875,8413.25390625,51.583260126283356,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1572,786.0044762000034,3.9,3.1,82.2,13407.9921875,8413.70703125,51.58603832185491,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1573,786.501686500007,4.4,3.1,82.2,13409.015625,8413.25390625,51.583260126283356,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1574,787.014685400005,3.5,0.0,82.2,13407.73046875,8413.68359375,51.58589462208397,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1575,787.5054692999984,4.8,0.0,82.2,13408.96484375,8413.25390625,51.583260126283356,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1576,788.0147479000152,4.0,3.0,82.2,13406.5546875,8413.6875,51.5859185720458,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1577,788.5094669000246,2.1,0.0,82.2,13408.546875,8413.25390625,51.583260126283356,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1578,789.0055738000083,7.1,0.0,82.2,13406.74609375,8413.68359375,51.58589462208397,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1579,789.5027280000213,4.9,3.1,82.2,13407.98828125,8413.24609375,51.583212226359706,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1580,790.0155354000162,3.3,0.0,82.2,13406.90625,8413.6875,51.5859185720458,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1581,790.5104408000188,2.6,0.0,82.2,13407.83984375,8413.25390625,51.583260126283356,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1582,791.004428300017,4.2,0.0,82.2,13406.8046875,8413.6875,51.5859185720458,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1583,791.5104241000081,2.6,3.0,82.2,13407.63671875,8413.25390625,51.583260126283356,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1584,792.0084227000189,7.4,0.0,82.2,13406.59765625,8413.6796875,51.58587067212215,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1585,792.5162142000045,3.0,3.1,82.2,13407.6953125,8413.2890625,51.58347567593977,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1586,793.0066129000043,4.3,0.0,82.2,13407.625,8413.73046875,51.58618202162586,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1587,793.5024022000143,2.3,3.1,82.2,13407.5703125,8413.29296875,51.583499625901595,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1588,794.013514899998,2.0,0.0,82.2,13407.5,8413.73828125,51.58622992154951,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1589,794.5115848999994,2.6,0.0,82.2,13407.484375,8413.296875,51.583523575863424,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1590,795.0105889000115,3.1,0.0,82.2,13407.37890625,8413.734375,51.58620597158768,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1591,795.5043879000004,1.6,0.0,82.2,13407.4765625,8413.3046875,51.58357147578707,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1592,796.0134966000041,2.0,3.0,82.2,13407.40625,8413.73828125,51.58622992154951,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1593,796.5075760000036,2.9,0.0,82.2,13407.4765625,8413.30859375,51.583595425748896,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1594,797.0053723000165,3.6,3.2,82.2,13407.3046875,8413.75,51.586301771434975,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1595,797.5155169000209,3.3,3.0,82.2,13407.3359375,8413.30859375,51.583595425748896,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1596,798.0113859999983,2.4,0.0,82.2,13407.30078125,8413.734375,51.58620597158768,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1597,798.5085431000043,4.0,3.1,82.2,13405.81640625,8413.30859375,51.583595425748896,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1598,799.0033589000232,2.9,3.2,82.2,13407.25390625,8413.7421875,51.58625387151133,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1599,799.5134677000169,2.5,0.0,82.2,13405.68359375,8413.31640625,51.58364332567253,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1600,800.0078566000157,9.9,37.5,82.2,13407.12109375,8413.75390625,51.5863257213968,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1601,800.5016121000226,12.0,106.5,82.2,13400.57421875,8413.32421875,51.58369122559618,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1602,801.0023018000065,11.2,100.0,82.2,13403.7265625,8413.76171875,51.58637362132045,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1603,801.5029537000228,10.9,100.0,82.2,13400.7421875,8413.3359375,51.583763075481656,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1604,802.0078285000054,11.2,99.9,82.2,13402.125,8413.76953125,51.5864215212441,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1605,802.5048539999989,11.5,106.5,82.2,13400.78125,8413.80078125,51.58661312093869,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1606,803.0014812000154,9.9,103.1,82.2,13401.84375,8413.78515625,51.586517321091385,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1607,803.5015182000061,9.9,100.0,82.2,13400.1796875,8413.828125,51.586780770671446,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1608,804.0021848000179,10.4,100.0,82.2,13401.15625,8413.3515625,51.58385887532895,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1609,804.5034202000243,9.6,100.0,82.2,13399.421875,8413.76953125,51.5864215212441,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1610,805.0067691000004,10.9,100.0,82.2,13400.578125,8413.359375,51.5839067752526,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1611,805.5019486000238,13.0,103.1,82.2,13408.16796875,8413.79296875,51.586565221015036,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1612,806.0052989000105,10.4,103.1,82.3,13417.21875,8413.34375,51.58381097540531,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1613,806.5031376999978,10.9,103.1,82.3,13415.6640625,8413.78515625,51.586517321091385,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,6774.294921875,14088.0
1614,807.0147208000126,6.1,54.5,82.3,13416.109375,8413.359375,51.5839067752526,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7096.43896484375,14088.0
1615,807.5093218999973,10.6,100.0,82.2,13414.7109375,8413.8125,51.58668497082416,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1616,808.0145295000111,13.0,100.0,82.3,13415.62109375,8413.36328125,51.58393072521442,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1617,808.5073391000042,8.9,100.1,82.2,13414.359375,8413.796875,51.58658917097686,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1618,809.0039623000193,10.6,100.0,82.3,13415.55078125,8413.3671875,51.583954675176244,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1619,809.5150186000101,11.3,99.9,82.2,13414.3984375,8413.796875,51.58658917097686,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1620,810.0119770000165,10.8,96.9,82.2,13413.93359375,8413.37890625,51.584026525061724,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1621,810.5159097000142,10.5,100.0,82.2,13412.703125,8413.80078125,51.58661312093869,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1622,811.0098017000128,11.3,100.0,82.3,13415.6796875,8413.359375,51.5839067752526,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1623,811.5155681000033,10.5,100.0,82.2,13414.30078125,8413.8046875,51.58663707090051,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1624,812.0123772000079,14.7,100.0,82.3,13415.66796875,8413.375,51.584002575099895,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1625,812.5086375000246,9.5,96.9,82.2,13414.2734375,8413.81640625,51.58670892078598,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1626,813.0017585000023,12.7,106.5,82.3,13415.671875,8413.375,51.584002575099895,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1627,813.5070956000127,9.4,100.0,82.2,13414.5703125,8413.80859375,51.58666102086234,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1628,814.014001500007,9.6,103.0,82.3,13415.34375,8413.375,51.584002575099895,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
1629,814.5090221000137,9.4,100.0,82.2,13414.26171875,8413.80078125,51.58661312093869,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,8707.1572265625,14088.0
